id,Calories
954981,150.33653
954982,16.872643
954983,26.448057
954984,232.46326
954985,18.229294
954986,125.56185
954987,82.70297
954988,23.801287
954989,62.373783
954990,10.784594
954991,191.96437
954992,205.08788
954993,155.89201
954994,43.73485
954995,24.219532
954996,177.68092
954997,174.02797
954998,186.13997
954999,199.55415
955000,31.945292
955001,146.5631
955002,193.76628
955003,78.19427
955004,139.18796
955005,64.245804
955006,115.570656
955007,106.206406
955008,170.41673
955009,132.10393
955010,67.30529
955011,114.88747
955012,100.73764
955013,50.803745
955014,146.49396
955015,173.69771
955016,124.52217
955017,118.17881
955018,110.86794
955019,169.30446
955020,28.474585
955021,30.044182
955022,110.41672
955023,48.5018
955024,171.15933
955025,26.955782
955026,34.994072
955027,118.99697
955028,66.57918
955029,170.62515
955030,86.02615
955031,191.53914
955032,37.45383
955033,108.941765
955034,240.78722
955035,67.96553
955036,144.18755
955037,97.79304
955038,115.3791
955039,127.74767
955040,47.69296
955041,81.77275
955042,122.56984
955043,20.071867
955044,32.40204
955045,123.02497
955046,158.54631
955047,154.57982
955048,210.48521
955049,20.299328
955050,134.57155
955051,74.56573
955052,43.30728
955053,22.643719
955054,47.725323
955055,89.45502
955056,24.60293
955057,59.394936
955058,224.33324
955059,53.515472
955060,45.149174
955061,106.01472
955062,150.39288
955063,9.525715
955064,16.55188
955065,105.29913
955066,37.962997
955067,137.38977
955068,172.42723
955069,147.11684
955070,5.9937334
955071,125.52835
955072,66.77095
955073,57.09766
955074,187.08609
955075,111.49415
955076,154.92545
955077,84.934525
955078,29.929247
955079,96.486305
955080,24.361902
955081,168.49289
955082,15.877241
955083,132.80272
955084,43.564766
955085,22.220524
955086,85.69701
955087,35.88337
955088,37.4769
955089,120.69292
955090,15.094078
955091,69.72169
955092,172.5852
955093,21.546425
955094,37.717636
955095,43.448456
955096,65.01755
955097,181.34941
955098,24.082464
955099,34.430885
955100,11.03831
955101,122.076904
955102,106.31099
955103,205.57784
955104,201.87018
955105,133.78621
955106,89.47578
955107,120.152725
955108,126.57729
955109,12.936358
955110,82.4996
955111,89.45615
955112,10.271584
955113,32.116352
955114,112.92837
955115,56.34723
955116,55.333008
955117,33.61843
955118,81.87441
955119,81.80613
955120,148.01921
955121,29.012472
955122,177.90675
955123,7.17382
955124,33.800636
955125,172.79846
955126,32.31052
955127,8.295989
955128,106.02845
955129,64.30257
955130,102.93625
955131,5.753765
955132,33.79316
955133,84.73254
955134,120.12626
955135,42.186615
955136,11.839839
955137,129.11089
955138,154.78925
955139,29.362194
955140,98.85744
955141,60.849293
955142,121.62025
955143,150.95097
955144,165.59999
955145,41.41231
955146,104.40776
955147,62.137966
955148,48.115376
955149,71.36529
955150,63.23862
955151,7.5715904
955152,15.857271
955153,226.59558
955154,15.14408
955155,190.5488
955156,101.82784
955157,151.60982
955158,44.182064
955159,34.23299
955160,193.48494
955161,67.53974
955162,143.02269
955163,207.52866
955164,157.9937
955165,191.94661
955166,20.271006
955167,123.93696
955168,13.051036
955169,142.68283
955170,113.33968
955171,62.819706
955172,68.80196
955173,245.4717
955174,4.3014445
955175,174.8577
955176,94.2292
955177,68.05403
955178,51.630714
955179,35.2761
955180,95.73381
955181,93.56806
955182,74.07965
955183,167.4714
955184,235.09811
955185,73.68011
955186,31.3787
955187,90.23083
955188,21.404795
955189,37.914383
955190,101.66133
955191,117.40746
955192,84.1823
955193,176.44547
955194,181.66759
955195,17.314415
955196,39.441113
955197,14.563825
955198,32.31932
955199,7.0718594
955200,156.33
955201,115.333275
955202,59.203655
955203,151.57912
955204,116.45414
955205,13.42789
955206,75.277695
955207,159.89667
955208,191.44232
955209,199.88
955210,4.8392196
955211,127.8658
955212,173.44563
955213,36.050877
955214,74.529564
955215,116.261635
955216,191.55219
955217,47.98151
955218,46.580177
955219,3.8625755
955220,16.868544
955221,221.36089
955222,160.0571
955223,168.88664
955224,125.972244
955225,82.39044
955226,41.583252
955227,30.071585
955228,192.24799
955229,32.55406
955230,84.096016
955231,52.678493
955232,51.554554
955233,105.66552
955234,19.880064
955235,79.37247
955236,54.749176
955237,32.70604
955238,30.746586
955239,88.49234
955240,36.046074
955241,126.91258
955242,55.241
955243,83.11479
955244,122.54296
955245,51.825882
955246,103.784546
955247,226.8092
955248,55.764294
955249,27.08664
955250,152.23517
955251,138.07806
955252,74.12124
955253,6.9366846
955254,21.404526
955255,52.624897
955256,68.45886
955257,91.59809
955258,47.551598
955259,7.288843
955260,3.262528
955261,70.203
955262,167.50452
955263,176.10355
955264,273.99313
955265,108.104034
955266,76.39386
955267,60.69665
955268,13.954016
955269,49.353073
955270,17.459349
955271,199.2985
955272,196.47975
955273,200.58673
955274,19.276257
955275,32.764217
955276,43.722717
955277,97.81434
955278,116.67507
955279,8.313172
955280,74.73743
955281,11.855262
955282,83.22361
955283,33.846153
955284,64.15658
955285,65.5306
955286,76.99725
955287,149.50342
955288,153.12486
955289,13.360794
955290,54.578964
955291,10.697889
955292,60.608982
955293,24.67317
955294,66.69242
955295,137.05261
955296,194.25471
955297,108.15218
955298,17.535563
955299,18.736198
955300,149.12552
955301,110.19706
955302,59.61603
955303,26.192446
955304,62.746906
955305,7.590128
955306,156.467
955307,12.169762
955308,130.10684
955309,158.691
955310,96.34842
955311,99.77537
955312,12.955896
955313,122.17087
955314,124.18951
955315,109.86313
955316,52.695824
955317,56.84934
955318,15.619489
955319,18.529179
955320,13.011923
955321,76.60358
955322,177.3438
955323,71.76159
955324,87.805336
955325,128.99568
955326,240.98193
955327,58.65842
955328,135.76701
955329,174.1603
955330,96.601875
955331,101.500725
955332,135.80484
955333,104.30732
955334,1.2883916
955335,12.191318
955336,129.00139
955337,180.12659
955338,145.26672
955339,100.709984
955340,158.83
955341,102.61405
955342,44.867485
955343,17.911552
955344,20.527374
955345,144.5356
955346,15.927301
955347,127.33039
955348,159.07529
955349,180.79868
955350,10.146537
955351,19.810925
955352,12.1687765
955353,199.33069
955354,203.81186
955355,164.41678
955356,113.55109
955357,66.59306
955358,12.981876
955359,67.74756
955360,10.935083
955361,80.403114
955362,5.253505
955363,95.48077
955364,82.43385
955365,46.031273
955366,125.972244
955367,112.58013
955368,42.62676
955369,175.95432
955370,152.38918
955371,179.78995
955372,71.661964
955373,123.92176
955374,72.435425
955375,176.4346
955376,34.77722
955377,193.88412
955378,235.6585
955379,89.960754
955380,79.024704
955381,190.85182
955382,157.32224
955383,57.050873
955384,110.953255
955385,31.251814
955386,21.262814
955387,22.94822
955388,33.91598
955389,219.13597
955390,112.03224
955391,8.132474
955392,8.813837
955393,129.46684
955394,96.657455
955395,206.57578
955396,137.22462
955397,16.561518
955398,161.76996
955399,77.5011
955400,154.63014
955401,215.77203
955402,30.650335
955403,47.018314
955404,25.984089
955405,75.095535
955406,42.68296
955407,188.65424
955408,49.464733
955409,20.40902
955410,164.94478
955411,67.68137
955412,27.27495
955413,139.1556
955414,27.187267
955415,24.565977
955416,6.8878837
955417,155.05447
955418,42.462696
955419,6.2594056
955420,10.22422
955421,140.3119
955422,29.477228
955423,31.33933
955424,36.092556
955425,110.68345
955426,18.845884
955427,76.54995
955428,19.53721
955429,77.20186
955430,21.506151
955431,3.5439591
955432,85.64676
955433,19.42276
955434,132.77704
955435,117.025894
955436,12.800708
955437,163.15591
955438,5.7629495
955439,133.0215
955440,106.01546
955441,3.9491546
955442,1.8699797
955443,81.98619
955444,63.82809
955445,152.78822
955446,46.9207
955447,158.37247
955448,35.18975
955449,171.48103
955450,61.37624
955451,33.523064
955452,25.407408
955453,55.29978
955454,93.945496
955455,12.391729
955456,10.730049
955457,73.84464
955458,155.25206
955459,156.05983
955460,172.08104
955461,154.94705
955462,93.94707
955463,112.23061
955464,164.22624
955465,115.62186
955466,29.722858
955467,163.09163
955468,85.717514
955469,46.695972
955470,28.977098
955471,203.11336
955472,71.16539
955473,64.48619
955474,120.96762
955475,154.60345
955476,33.910183
955477,18.49181
955478,29.63676
955479,69.83828
955480,51.94593
955481,113.55166
955482,110.46403
955483,89.41813
955484,49.71026
955485,99.8346
955486,88.178894
955487,108.58201
955488,49.59092
955489,114.960625
955490,52.31509
955491,26.401781
955492,140.43549
955493,75.52456
955494,251.63539
955495,36.873474
955496,10.65975
955497,122.7809
955498,40.01572
955499,7.9985857
955500,99.066
955501,84.084175
955502,76.26085
955503,67.303154
955504,18.597212
955505,13.517909
955506,33.32352
955507,11.804843
955508,68.71098
955509,47.68358
955510,42.723984
955511,5.4178467
955512,32.169155
955513,10.039738
955514,125.92161
955515,83.08214
955516,67.24569
955517,244.71004
955518,40.500153
955519,92.47189
955520,109.33289
955521,55.717384
955522,45.81202
955523,32.78559
955524,34.34114
955525,190.04004
955526,35.696854
955527,89.178955
955528,133.2258
955529,145.62454
955530,180.31851
955531,129.98692
955532,171.33597
955533,22.985168
955534,23.079807
955535,81.47915
955536,50.411602
955537,117.78598
955538,172.10233
955539,154.42355
955540,21.308294
955541,128.5235
955542,78.24159
955543,35.547127
955544,94.48669
955545,4.245073
955546,43.456112
955547,12.3768425
955548,164.12721
955549,62.280766
955550,188.67226
955551,131.79738
955552,62.44232
955553,42.482807
955554,24.20969
955555,28.597048
955556,56.88103
955557,33.51823
955558,86.44659
955559,152.53584
955560,7.6033487
955561,31.022455
955562,192.32295
955563,156.88214
955564,75.73675
955565,193.79698
955566,5.614973
955567,84.64599
955568,53.2052
955569,50.006416
955570,52.360188
955571,130.23299
955572,4.1594605
955573,25.58122
955574,33.39087
955575,155.58354
955576,18.007187
955577,94.437775
955578,206.88582
955579,51.90661
955580,122.00461
955581,5.046793
955582,112.32172
955583,5.3955755
955584,9.712285
955585,102.30271
955586,152.16812
955587,51.787876
955588,255.16634
955589,52.537098
955590,37.85727
955591,33.501583
955592,134.3937
955593,107.549965
955594,244.51987
955595,13.491887
955596,13.124653
955597,59.263405
955598,138.86562
955599,113.44044
955600,125.37611
955601,57.06585
955602,224.75577
955603,168.26396
955604,7.8204465
955605,148.58447
955606,177.8809
955607,90.72643
955608,101.59913
955609,77.164154
955610,16.805603
955611,43.46185
955612,65.273094
955613,17.47397
955614,131.61699
955615,9.484299
955616,32.702396
955617,33.165554
955618,56.540226
955619,161.91373
955620,35.51737
955621,168.9015
955622,10.959242
955623,52.23774
955624,63.939037
955625,225.53932
955626,127.5199
955627,31.017405
955628,171.37962
955629,127.58721
955630,177.05287
955631,72.395645
955632,37.69614
955633,200.46402
955634,130.5286
955635,81.28471
955636,117.747345
955637,13.3878
955638,12.525108
955639,8.09518
955640,47.154984
955641,12.802242
955642,49.544315
955643,207.46884
955644,214.78795
955645,8.085326
955646,20.912714
955647,14.564758
955648,5.7424693
955649,229.67421
955650,181.16318
955651,159.72746
955652,115.461525
955653,77.41883
955654,21.184809
955655,151.51178
955656,223.04402
955657,59.189434
955658,231.4354
955659,167.10007
955660,41.98555
955661,38.651283
955662,24.325914
955663,75.91817
955664,149.26672
955665,145.09366
955666,116.275055
955667,137.49153
955668,150.24712
955669,67.78251
955670,142.89542
955671,173.63113
955672,54.682873
955673,106.41796
955674,81.59397
955675,189.17233
955676,43.291744
955677,38.352962
955678,40.856697
955679,28.631926
955680,50.374565
955681,13.350426
955682,58.75924
955683,135.46468
955684,166.88957
955685,146.10968
955686,21.880926
955687,85.06572
955688,220.87622
955689,166.65721
955690,167.08212
955691,204.93947
955692,153.90808
955693,65.965965
955694,66.89434
955695,12.963473
955696,59.596615
955697,37.881653
955698,62.46856
955699,17.294815
955700,32.94182
955701,46.689793
955702,32.766354
955703,30.937738
955704,180.75014
955705,150.29895
955706,140.58104
955707,11.321225
955708,30.809946
955709,74.10969
955710,38.901608
955711,185.29445
955712,166.1797
955713,14.645937
955714,202.75865
955715,184.90433
955716,77.63143
955717,11.360411
955718,149.36662
955719,55.34431
955720,95.62173
955721,151.50484
955722,100.00423
955723,29.328512
955724,58.272453
955725,29.2948
955726,42.7273
955727,15.351834
955728,152.93193
955729,85.23989
955730,222.5687
955731,129.53668
955732,62.49554
955733,101.10472
955734,16.125559
955735,20.106054
955736,54.994083
955737,182.35252
955738,21.60402
955739,25.94514
955740,60.50887
955741,70.41469
955742,172.57526
955743,6.8468537
955744,217.51987
955745,120.92064
955746,30.318512
955747,103.429375
955748,56.322784
955749,218.07451
955750,186.58296
955751,114.957726
955752,16.162846
955753,66.72113
955754,65.299995
955755,75.96641
955756,16.23692
955757,118.70532
955758,32.16622
955759,42.74176
955760,51.004173
955761,23.135426
955762,14.962594
955763,88.51631
955764,55.2611
955765,50.023975
955766,13.645823
955767,79.42428
955768,156.59262
955769,16.906836
955770,80.52786
955771,254.96301
955772,70.48108
955773,35.587254
955774,159.61217
955775,53.534645
955776,53.139652
955777,144.2616
955778,62.49648
955779,45.28081
955780,138.34
955781,17.251469
955782,3.1417778
955783,10.751875
955784,167.05228
955785,8.482031
955786,47.155796
955787,166.23073
955788,58.271603
955789,42.491734
955790,54.21003
955791,41.96655
955792,7.6961236
955793,175.60909
955794,130.51485
955795,246.54257
955796,26.527683
955797,31.575125
955798,100.854836
955799,105.07746
955800,39.308353
955801,196.84697
955802,200.82835
955803,100.4227
955804,96.10555
955805,39.781334
955806,114.35584
955807,62.133766
955808,46.37259
955809,26.351954
955810,140.96083
955811,177.42302
955812,149.927
955813,41.659214
955814,44.0894
955815,148.98048
955816,36.108723
955817,164.42542
955818,9.035419
955819,73.02666
955820,109.62307
955821,69.63491
955822,97.9909
955823,27.68355
955824,126.13696
955825,116.69051
955826,67.07429
955827,38.984367
955828,175.5054
955829,110.905685
955830,167.39964
955831,99.55739
955832,56.91645
955833,45.5539
955834,163.0185
955835,99.63493
955836,1.8351601
955837,73.46521
955838,193.35013
955839,16.915924
955840,18.296564
955841,6.013778
955842,157.06984
955843,51.636204
955844,178.46799
955845,27.832867
955846,32.845627
955847,161.91402
955848,57.653305
955849,33.04444
955850,60.437702
955851,117.099236
955852,12.257726
955853,14.75048
955854,78.407524
955855,56.721745
955856,23.42223
955857,96.35575
955858,59.796303
955859,81.73888
955860,183.51646
955861,59.33686
955862,93.755745
955863,63.142998
955864,108.86122
955865,99.305695
955866,23.262665
955867,28.385342
955868,59.37834
955869,54.697277
955870,57.255623
955871,102.403336
955872,138.69136
955873,93.17566
955874,101.346954
955875,201.32845
955876,203.27946
955877,68.15395
955878,125.44482
955879,44.98446
955880,112.52117
955881,202.09344
955882,188.69969
955883,127.82457
955884,141.89305
955885,40.47783
955886,8.161671
955887,37.954735
955888,28.053772
955889,3.6420157
955890,46.798126
955891,46.59987
955892,191.17003
955893,126.7899
955894,156.68185
955895,100.616005
955896,134.4263
955897,82.23872
955898,53.981678
955899,145.04698
955900,50.515118
955901,64.65303
955902,22.862795
955903,213.3127
955904,25.233418
955905,106.01646
955906,43.327507
955907,70.80307
955908,179.21654
955909,15.931819
955910,115.67618
955911,114.833336
955912,49.79682
955913,35.64399
955914,53.279755
955915,108.22075
955916,22.526947
955917,180.06984
955918,44.55499
955919,70.217
955920,161.96841
955921,22.278255
955922,7.962841
955923,143.35521
955924,22.070225
955925,11.4467535
955926,10.8635025
955927,93.583694
955928,31.444813
955929,187.50746
955930,14.04831
955931,144.31105
955932,63.586918
955933,101.32852
955934,165.65617
955935,17.745695
955936,9.763972
